feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,target
0.485009506166821,0.571849105974706,0.53316558702286,0.59600887876735,0.596016085559031,0.998993468115321,0.797445072955919,0.809360616447987,0.303570448827627,0.781590044718709,1410000000.0,34000000.0,0.462192697717722,0.0008280828082808,0.122988156696022,0.250516202435633,0.250516202435633,0.250516202435633,0.230405597050203,0.322204145151022,0.139979127909615,0.116684309095351,0.202756646832869,0.0221662175619754,0.848133704377542,0.689473150871303,0.689473150871303,0.217645307173639,8670000000.0,0.0004659232689681,0.264095391286104,0.373654111247718,0.00758811984986,0.0070244433159864,0.630686223476391,0.0085410226246819,0.142999667442634,0.857000332557366,0.0091683228763329,0.36963718146295,0.0056053183191966,0.11625710423893,0.201214086418822,0.405822167859243,0.268365817091454,0.0010104186744849,0.0062591528368991,0.0007190078112565,0.0035351139777332,0.0611290322580645,0.335046928014335,0.428653807014767,0.0114928466329833,0.784817085275421,0.556065789209547,0.592392802681261,0.0961055646109526,0.0069408854242918,0.003511760828706,0.145059962891052,0.342990804431919,0.277213141749814,0.002027058114714,0.964674676710363,0.734654705457392,0.333577622315046,0.0,0.938376757424865,0.0027247861397279,0.0072952876478084,8950000000.0,8890000000.0,0.593929535501129,4350000000.0,0.671585445355128,0.0330638602578256,0.964674676710363,0.333577622315046,0.110933233663468,0.680504065092258,0.465964740026836,0.575420236190199,0.321339422891652,0.0381992090276245,0.0,0.817094159295302,0.128325999696378,0.624345204093633,0.596004875762206,0.841934302473417,0.280973409109434,0.0268115752259532,0.565253910118491,0.0256165245138243,0
0.472529615365866,0.53968600087222,0.527330156860646,0.602855330863806,0.602855330863806,0.998988499584608,0.79740121902851,0.809331582439398,0.303504223325927,0.781592430689649,0.0001288190542114,4480000000.0,0.466124824907946,0.0002480248024802,0.0,0.180228393240909,0.180228393240909,0.180228393240909,0.217452963978444,0.324184763386857,0.0240482780525432,0.0982818988681703,0.171800858627702,0.0221147469768775,0.848112529278104,0.689488529932558,0.68949187697028,0.217594337025392,6570000000.0,0.0004470827104511,0.26401146933352,0.384905554934615,0.0112916964377646,0.0085216603637987,0.63119888768647,0.005780647279293,0.114520663905433,0.885479336094567,0.0054007326616058,0.371642401970104,0.006312762016184,0.098123992378719,0.170680944121861,0.403456217185162,0.112443778110945,0.0004991224777576,0.0126643241096931,812000000.0,0.0002193843470024,0.0287096774193548,0.0184186948283713,0.39364781438683,0.0107752756900425,0.823662805863444,0.455836546025131,0.571702072613495,0.103935870049925,0.0087248933950322,0.0057796105360497,0.0951576484555818,0.351833442374353,0.277227909079394,0.0069793733689462,0.782465946279817,0.736849318090674,0.330278844196773,0.0009252257921111,0.932966815954399,0.0022723477437502,0.0181851141451035,0.0002027162310451,0.0001651590285587,0.593983628452136,0.0001014966362987,0.671588251116589,0.261363700461754,0.782465946279817,0.330278844196773,0.111747415751755,0.664065359789693,0.463937906288799,0.606381267021773,0.317785101251123,0.0259017589356769,0.0,0.800459796081336,0.0039109826464657,0.624007504904976,0.602850423136265,0.840381728912132,0.278971181420877,0.0270503812403664,0.566150956312893,0.0327971199263743,0
0.653683030273485,0.666321412996075,0.697414208469404,0.633239164588708,0.633239164588708,0.999274825610349,0.797853038987248,0.809722955667282,0.303694440369132,0.782003098393792,0.0003296796441263,0.0002236073312643,0.49499677075732,0.0,0.0657961332118635,0.1905945809279,0.1905945809279,0.1905945809279,0.252150893448048,0.333734172738205,0.0193142459579231,0.123442716391173,0.203359192588687,0.0221551870220926,0.848047898169041,0.689477825182604,0.689477825182604,0.217602085417069,784000000.0,0.0005137358651517,0.264302087947098,0.397647256063485,0.0430519717567184,0.0389476061370927,0.630621498335639,0.0012201460892402,0.0347068960304743,0.965293103969526,0.0198458731548762,0.36963718146295,0.0053658477137564,0.123454980702526,0.201862604630118,0.396941144632467,0.116941529235382,0.0018585210960405,0.0034028272926388,0.000129356441196,0.0040835748452394,0.0237096774193548,0.0405123158497716,0.434352456977454,0.0015460748552757,0.957757587281598,0.855488486330093,0.877084017727284,0.396491008838033,0.0403658611256254,0.0539637051935115,0.03859578831546,0.439206248651284,0.277012925165518,0.0072764275355095,0.976291961486631,0.741652951907752,0.327333684380221,0.0,0.955695591510896,0.002542834749539,0.040111940720344,0.0003281454003579,0.0003262920861017,0.594116428359854,0.0003993713332816,0.671622373467813,0.0165313293910244,0.976291961486631,0.327333684380221,0.110933233663468,0.707247635159864,0.502435253230038,0.685705114419338,0.321390290942543,0.0067048196615867,0.0,0.869429687800796,0.0002986265562849,0.624977045922442,0.63323437865128,0.843913799649699,0.275663947061365,0.0267938190166212,0.565171058375138,0.10874273961867,0
0.460244722858675,0.509430876580898,0.507575351999572,0.595605298433244,0.595605298433244,0.998835861699214,0.797237700598862,0.809137458193632,0.3035378194746,0.781416851298712,0.0001653601862857,7450000000.0,0.464752606460163,0.0001950195019501,0.0,0.171210652732712,0.171210652732712,0.171210652732712,0.209227569254042,0.320329631463535,0.0079555938714702,0.0905463724452406,0.165850719288996,0.0219801364629493,0.847958174567143,0.687888963293153,0.687888963293153,0.21731584290484,5530000000.0,0.0004342312036481,0.263687437349931,0.380080846466227,0.0040249484400984,0.0029158302006146,0.630257119765483,0.0035893086750745,0.0832602714877407,0.916739728512259,0.0059184728549717,0.372813325489898,0.0053658477137564,0.0905515657824027,0.164859362039062,0.39564697229319,0.047976011994003,0.000760857435606,0.0083008492124824,0.000108911627004,8620000000.0,0.0164516129032258,0.0130664042418812,0.386501888243142,0.0107017392449933,0.728916210227162,0.128150345749743,0.171029588592705,0.0028426617261022,0.002990608420474,0.0001917832710037,0.0783476594314046,0.349536506414106,0.276667409979721,0.0030269844558846,0.876948276223571,0.730670120835759,0.329060745510223,0.0,0.926639818119672,0.0020969752944041,0.0183509767138237,0.0001294891924485,0.0001006674221856,0.593870602632126,599000000.0,0.671569536541964,0.169592399993588,0.876948276223571,0.329060745510223,0.110933233663468,0.641233774645795,0.458766978449944,0.58904402123503,0.314345641394803,0.0698947678755594,0.0,0.781654840571875,0.0010481689546424,0.622837130270179,0.595606141037314,0.839116342370408,0.277382479147925,0.0266625764018756,0.564460365433798,0.0460689379901015,0
0.474382099156632,0.507359354557348,0.517425986401842,0.595266579224261,0.595266579224261,0.998852962688645,0.797185407903086,0.809123657274751,0.303410685847248,0.78136337747941,0.0001425797969862,7740000000.0,0.460431292619713,0.0003620362036203,0.0,0.180607644009945,0.180607644009945,0.180607644009945,0.20497305474142,0.316863549550824,0.010541918114857,0.089894959693836,0.162536717631995,0.0219765965762247,0.847478958538967,0.686437820464435,0.686437820464435,0.217375673098388,7800000000.0,0.0004275683836163,0.263717742499475,0.375358593196975,0.0084442794250251,0.0067512012047606,0.629908151943124,0.0056237974083294,0.112616017172053,0.887383982827947,0.0050287372503557,0.374816309275906,0.0053658477137564,0.090030452554269,0.161737425533519,0.396734827303017,0.0524737631184408,0.0008237549836162,0.0076851808365746,0.0001580173956707,3560000000.0,0.0170967741935484,0.005507982903221,0.389950476018181,0.0215892547722162,0.768061285850324,0.185466003028699,0.217170737352552,0.0360132684343315,0.007042001974463,0.0038999303717754,0.048630794805877,0.339468599647934,0.277282646963488,0.0039758420752264,0.400548373884758,0.733086515480953,0.328253926940168,0.0325257107296481,0.927333155855211,0.0020137334184757,0.0115811196754658,0.0001766880982383,0.0001557412993747,0.59395228196071,7990000000.0,0.671519142374624,0.770388439577353,0.400548373884758,0.328253926940168,0.121906599401729,0.611944783590652,0.452325616359192,0.560216974705905,0.309896589515306,0.0344302368412098,0.0,0.781277237712907,0.0097618790144062,0.623590875657267,0.595261783068713,0.838941783227327,0.278857854049398,0.0266029234245975,0.56406633898989,0.0334094128034603,0
0.499683127772632,0.561055385957261,0.555597194710638,0.598697012064169,0.598689805272489,0.998975327200857,0.797397345495489,0.809323119611783,0.303524767733389,0.781580781537413,7520000000.0,3970000000.0,0.463991008446357,0.0009760976097609,0.0,0.183009565547175,0.183009565547175,0.183009565547175,0.224354731965586,0.325988540708778,0.136364323850144,0.10455174660044,0.178428861941704,0.0221292541912219,0.848241662092845,0.690270813438656,0.690270813438656,0.217689351885728,6750000000.0,0.0004689177948251,0.264312966718729,0.390941097574606,0.009166898075201,0.004162887233355,0.631962575855125,0.0103894801156312,0.15757172657738,0.84242827342262,0.0059209200102524,0.373442962492423,0.0054340937896071,0.104572768576872,0.177475303521605,0.413134375548449,0.467766116941529,0.0027269130492122,0.0023192167946818,0.0001251528345397,0.0020894467807616,0.12,0.0338762980479709,0.393602587006174,0.0020635442344838,0.824934113960602,0.405371982924976,0.790145977601443,0.0635020230542838,0.0045322730884328,0.002093857514731,0.160806666008081,0.348265455074937,0.27771513877134,0.0123171745586777,0.972997941493393,0.738475072661318,0.335233356306769,0.000302838915587,0.936288053751494,0.0022792068460385,0.0426173859232233,5750000000.0,2800000000.0,0.593931515661943,1500000000.0,0.671572039990838,0.112450719296377,0.972997941493393,0.335233356306769,0.111412837425701,0.641522032671245,0.459046435666212,0.603354932578363,0.314286257071651,0.0317805507423404,0.0,0.808238818899643,0.0060813744741968,0.623627134296332,0.598696305030794,0.841255563156473,0.282313510446055,0.0273829470559108,0.566967223497881,0.0229151765627825,0
0.441086140496271,0.503815961622329,0.493441833074576,0.593248677553727,0.593248677553727,0.998849380724643,0.797111672435234,0.809072489717014,0.303289352993767,0.781298114156639,0.0001140175829914,0.0,0.467807386158711,0.0005610561056105,0.0,0.16821878555476,0.16821878555476,0.16821878555476,0.207903942516782,0.319586899625097,0.0055205166598605,0.0923377575116033,0.164570309557882,0.0223394665716249,0.848025546675189,0.688511425748046,0.688511425748046,0.217446862069114,6160000000.0,0.0004258215768664,0.263399149901703,0.380658321224992,0.0151706234925944,0.0069420963783567,0.630386912508048,0.0019469446192287,0.0517580191673973,0.948241980832603,0.0059318487832674,0.370973622347528,0.0053658477137564,0.0923184653215431,0.163607571073071,0.396815210678128,0.0434782608695652,0.0020106925831617,0.0031449467801227,2690000000.0,0.0001059096847598,0.0143548387096774,0.0427830736013395,0.376076977001877,0.0467182112076278,0.799549851035746,0.141380899227873,0.293331013751242,0.0199265691043225,0.0071752849219377,0.0028492155290081,0.0367150024326705,0.353125466229987,0.277416162065712,0.0209886988819423,0.641348880849282,0.73437839957431,0.327354651509758,0.0,0.92754177222794,0.0020565611261821,0.0165634899963902,0.0002716952922615,0.0001327361074056,0.594032109463023,4940000000.0,0.671584549589133,0.192331749557538,0.641348880849282,0.327354651509758,0.110933233663468,0.649327650449379,0.462263435458595,0.586574851072558,0.315292167183221,0.0193324125703212,0.0,0.779125868142632,0.0019471202210734,0.624113471485937,0.593250129844595,0.839091930280735,0.276190851730734,0.0267296540147032,0.564847015885357,0.0743582062638556,0
0.572758738361039,0.624291321412996,0.621232400021414,0.615308666887675,0.615308666887675,0.999199026630169,0.797649678503676,0.809525576487817,0.303497939154233,0.78180169437621,0.0001179492237842,0.0,0.472536339464701,0.0001860186018601,0.139285352768499,0.186296405545489,0.186296405545489,0.186296405545489,0.243547319655857,0.326802008912782,0.0275118350802366,0.125722661021089,0.196655871055208,0.02210899466095,0.848046157105309,0.689466485649633,0.689466485649633,0.217601667302571,7200000000.0,0.0004761795200284,0.264231375931495,0.382791252188816,0.0181990071793848,0.0164481769510922,0.630630744784318,0.0025597534174121,0.0645463615200895,0.93545363847991,0.005662522659476,0.370428980748541,0.0053658477137564,0.125751135863989,0.19569414071337,0.400382892810109,0.152923538230885,0.0006533229180404,0.0096739348552837,0.0002071231643375,0.0003305895160003,0.0303225806451613,0.0066183922565104,0.397186856923181,0.0026466083237324,0.864391918330496,0.580242752708774,0.620630900626041,0.258082106166352,0.0164277956469924,0.0211156757778507,0.0645209235612588,0.371500731661614,0.277052836472555,0.0049248718127707,0.920219485512926,0.737950171708728,0.328360510641356,0.0,0.950976648870959,0.002581281355278,0.0254136438253141,0.0001649978669324,0.0001594204257125,0.593996527926292,0.0001921467581352,0.671580378221074,0.234231055027677,0.920219485512926,0.328360510641356,0.110933233663468,0.656971464123898,0.464619164572927,0.631418344621505,0.316246605033258,0.0161184654531219,0.0,0.848226885428239,0.0007033045469291,0.624546255355815,0.615304376052132,0.843148562818695,0.276635360539369,0.0267961023746668,0.565181867962455,0.0597708810299148,0
0.428654999268756,0.475686873092019,0.473740564270036,0.156308104757924,0.156308104757924,0.98713855383403,0.784099921657795,0.796808420331201,0.305052546551815,0.768924609213048,0.0048228512513429,0.0051176705990656,0.445935767427426,0.0003260326032603,0.0,0.172348405039821,0.172348405039821,0.172348405039821,0.202798525101636,0.31502440404612,0.0002117458444878,0.0838693917433434,0.160051216389245,0.0182889037778351,0.84790649556057,0.68785093401973,0.68785093401973,0.217513411959942,5350000000.0,0.0004187594867203,0.263519593444763,0.37050594240155,0.0374089316413989,0.0362806882706769,0.630570471637375,0.0005033786556506,0.0153581038183632,0.984641896181637,0.0052662225469152,0.369931310293614,0.0053658477137564,0.0838422329701825,0.159090566322298,0.39381825050943,0.0014992503748125,0.0017935945948687,0.0035240823680603,0.000207696383427,15100000.0,0.0090322580645161,0.0003936371781501,0.376359648130979,0.0280185919032403,0.839870853580697,0.391989445195245,0.384147447748439,0.13153688012688,0.0367130588583002,0.0351951685022648,0.0193975922297182,0.29509357249548,0.276988076124811,0.0021422018911859,0.981948686235163,0.735825703358928,0.326717125429818,0.0,0.917960656426108,0.0017859771003071,0.0134779754583448,0.0095478021794602,0.0097810402515793,0.599398327347837,0.0083416294966432,0.666919293747705,0.487737027461488,0.981948686235163,0.326717125429818,0.110933233663468,0.548004292151646,0.333334048650726,0.536199199136319,0.305183813732434,0.0077535192902697,0.0,0.760898209083867,0.0026548002383295,0.62631779778156,0.156309021893237,0.838318924461775,0.275144295661109,0.0267784176285914,0.565096912032695,0.219303357247875,0
0.569541266513918,0.614369821194941,0.620375823116869,0.616843713515617,0.616843713515617,0.999196022402296,0.797605547895337,0.809491594980007,0.303427121373217,0.781777413613115,0.0001454707093339,3410000000.0,0.471053404125043,0.0002360236023602,0.131086142322097,0.184821541443681,0.184821541443681,0.184821541443681,0.247329110333743,0.326978849826696,0.0346658196832887,0.133213907662242,0.197258416811027,0.0221649375136509,0.848099153673626,0.689546497163443,0.689546497163443,0.217608390318219,8340000000.0,0.0005039787017342,0.264509561663209,0.386293357177452,0.0164798237759009,0.0097743319604684,0.630719784660484,0.0062822020992349,0.120476464008223,0.879523535991777,0.0055565719592545,0.374658620435132,0.0055053865652725,0.131035549693032,0.195520699796395,0.403783109577277,0.158920539730135,0.0009130289227273,0.006933740932554,7110000000.0,0.0003018426015654,0.037741935483871,0.0107486450362058,0.400364080414283,0.0050750199913073,0.842831685358106,0.336839064926325,0.529850688319075,0.0681392567607109,0.0101419376389263,0.0059118663832257,0.0608171484517344,0.354573849530591,0.277282579190747,0.0167095892841494,0.471289038428635,0.738350480202806,0.328888670366096,0.0124520988680179,0.94620938384701,0.0024568263050773,0.0326122606400698,0.0001419066899719,9130000000.0,0.593982282861857,5170000000.0,0.671585256269436,0.271444500627183,0.471289038428635,0.328888670366096,0.121438083082314,0.665023257049347,0.463917827052684,0.6192253249528,0.318043397825902,0.0178011968317439,0.0,0.839268704045251,0.0010273932738793,0.623982858696724,0.616840247648857,0.843427795599274,0.27933545402759,0.0268207774699863,0.56529578293572,0.0310309662531087,0
0.527421635060693,0.602104230266027,0.588789549761765,0.622508251776474,0.622356909151184,0.999171873032086,0.797621872070208,0.80954367391918,0.303505915218306,0.781812501421056,0.0002581006543984,0.0001767465693592,0.471013143437089,0.0001400140014001,0.0,0.198895958872361,0.198895958872361,0.198895958872361,0.241940058617755,0.328676522600269,0.0248801367273167,0.119697093070597,0.193643142276117,0.0221126767752662,0.848049921567432,0.689423003013026,0.689423003013026,0.217599009288981,7580000000.0,0.0005290329014045,0.264028564546083,0.383415297492642,0.0197671770134883,0.0174076435425653,0.630669100423282,0.0036595263498664,0.0844091060253348,0.915590893974665,0.0060558750622668,0.370994871198413,0.0053658477137564,0.118691680101617,0.189751904079632,0.397308228712138,0.106446776611694,0.0013857750093839,0.0045632895989616,0.0001192295706149,0.0003071380858034,0.0262903225806452,0.0115652953013234,0.400070102440017,0.0048276198665416,0.874320956731554,0.603477079326914,0.649242003219891,0.489487832581849,0.0177297526119973,0.0415483971028314,0.0621748630001691,0.360574948649599,0.277053622984755,0.0056105622624545,0.684353720840047,0.739087819981731,0.328478517382911,0.0037250018438808,0.944232484138085,0.0024361526261712,0.0321193279162502,0.0002596502311302,0.0002467973950715,0.594044607554868,0.0005316842122151,0.671581788770063,0.167646111510531,0.684353720840047,0.328478517382911,0.114126028878694,0.654234114016734,0.462614306393676,0.620195344446997,0.316045023870997,0.014835628778194,0.0,0.834725983061414,0.003924693800339,0.624151965553138,0.622508646711592,0.84256059115418,0.277433221332217,0.026809626702722,0.565244951838106,0.0454081454248599,0
